audit_section,year,metric,value,what_this_number_means,classification,topic_name,matched_rule,assignments,bills,keyword_risk,why_keyword_deserves_review,Bill_id,source_text_used,regex_found_in_source_text,match_count,first_match_position,text_length,ceremonial_text,why_review_this_row,topic_count,topics,summary_topics,description_topics,shared_topics,summary_only_topics,description_only_topics,agreement_score,Bill_description,summary_text,how_to_read_this,vote_id,bills_on_vote,bill_ids,classified_bills_on_vote,classified_bill_ids,unclassified_bills_on_vote,unclassified_bill_ids,house_vote_event,should_appear_as_unclassified,does_appear_as_unclassified,unclassified_flow_correct,plain_english_explanation
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1265,,,,,,,,,,Labor and Employment,,,Labor and Employment,,0.0,"Courthouses; certain civil arrests prohibited, definition, penalty.","Certain civil arrests prohibited in courthouses; penalty. Provides that a party who is required to attend any court of the Commonwealth, or such party's family or household member or person attending the court with such party to serve as a witness, shall be privileged from civil arrest, defined in the bill, while attending, going to, or coming from the court. The bill also prohibits a person with the lawful authority to perform civil arrests from entering a courthouse to conduct a civil arrest unless he complies with certain requirements, including presenting a judicial warrant or judicial order authorizing the civil arrest to the appropriate courthouse officer or employee. Additionally, the bill requires that any judicial warrant or judicial order authorizing the civil arrest be reviewed by a designated judicial officer or attorney before a civil arrest pursuant to such warrant or order can be performed. Finally, the bill provides that any person who conducts a civil arrest, or facilitates or assists with the performance of, a civil arrest in violation of the provisions of the bill shall be punished with contempt of court.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1268,,,,,,,,,,Business and Commerce,,,Business and Commerce,,0.0,"Veterans' Services Protection Act; created, prohibited practices, penalty.","Veterans' Services Protection Act; prohibited practices; penalty. Creates the Veterans' Services Protection Act to prohibit any person from receiving compensation for preparing, presenting, prosecuting, advising, consulting, or assisting any individual regarding any veterans' benefits matter, as defined in the bill, except as permitted under federal law. The bill provides that a violation of its provisions constitutes a prohibited practice under the Virginia Consumer Protection Act.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1272,,,,,,,,,,Criminal Justice | Taxes and Revenue,,,Criminal Justice | Taxes and Revenue,,0.0,"Electronic gaming devices; regulation, penalties, sunset.","Regulation and taxation of electronic gaming devices; penalties. Authorizes and specifies the licensing requirements for the manufacture, distribution, operation, hosting, and playing of electronic gaming devices, as defined in the bill, under the regulatory authority of the Virginia Lottery Board. The bill imposes a 30 percent tax on all gross profits from the play of such electronic gaming devices and provides for the use of such tax proceeds. The bill also imposes criminal and civil penalties for violations of the law and regulations related to electronic gaming devices.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1277,,,,,,,,,,Criminal Justice | Transportation,,,Criminal Justice | Transportation,,0.0,"Aggravated murder; admission to bail, creates rebuttable presumption against bail.","Aggravated murder; admission to bail; rebuttable presumption against bail; magistrates. Creates a rebuttable presumption against bail for certain criminal offenses enumerated in the bill. The bill requires the court to consider certain factors when determining whether the presumption against bail has been rebutted and whether there are appropriate conditions of release. The bill also expands the information a judicial officer can consider for determining bail, including any involuntary admission or commitment order within the previous three years, and provides that any person arrested for a felony who (i) has never been convicted of a violent offense, as defined in ? 19.2-297.1, but his current arrest is for a violent felony, or (ii) has been convicted within the previous 10 years of three or more offenses, provided that each such offense is a Class 1 misdemeanor or felony and that the defendant has been at liberty between such convictions, may be released only upon a secure bond. The bill requires the judicial officer to file written findings if he grants bail in certain instances. Additionally, the bill requires the chief magistrate to file a written order with the Executive Secretary of the Supreme Court if a magistrate is suspended that states the reasons for such suspension, including a failure to issue such written findings. Lastly, the bill also provides that the willful, deliberate, and premeditated killing of any person while such person is on or within a vehicle operated by a public transportation service, as defined in relevant law, is guilty of aggravated murder.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1278,,,,,,,,,,Education,,,Education,,0.0,School bd. policies; communication & language accessibility for limited English proficient parents.,"School boards; language access plan for limited English proficient parents. Requires each school board to develop, implement, and post in a publicly accessible location on its website a language access plan consisting of policies and procedures designed to ensure meaningful communication with and informational accessibility for limited English proficient (LEP) parents, as that term is defined in the bill. The bill has a delayed effective date of July 1, 2027. This bill is identical to SB 685.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB128,,,,,,,,,,,Transportation,,,Transportation,0.0,Ancillary traffic infractions; certification.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1288,,,,,,,,,,Transportation,,,Transportation,,0.0,Enforcement of vehicle liens; increases property value.,"Enforcement of vehicle liens; property value. Increases from $12,500 to $17,000 the maximum value of property that may be sold at public auction to satisfy a lien on a motor vehicle without petitioning for a court order for the sale of such property. This bill is identical to SB 17.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1291,,,,,,,,,,Labor and Employment,,,Labor and Employment,,0.0,"Geologists; regulations, exemptions.","Professions and occupations; regulation of geologists; exemptions. Exempts the practice of geology by any officer, employee, agent, or contractor of the United States of America when practicing solely as such from the licensing requirements for professional geologists.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1292,,,,,,,,,,Behavioral Health | Health and Healthcare,,,Behavioral Health | Health and Healthcare,,0.0,"Temporary detention; certified evaluators, sunset extended.","Temporary detention; certified evaluators; sunset extended. Extends from July 1, 2026, to July 1, 2027, the sunset date on the current provisions of law authorizing hospitals with a psychiatric emergency department located in the City of Hampton to employ certain trained individuals to perform evaluations to determine whether a person meets the criteria for temporary detention for behavioral health treatment. The current law also requires participating hospitals with psychiatric emergency departments in the City of Hampton to submit monthly and annual reports on temporary detentions and crisis evaluations. This bill is identical to SB 735.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1293,,,,,,,,,,"Behavioral Health | Public Safety | Social Services | Study Commissions, Committees, and Reports",,,"Behavioral Health | Public Safety | Social Services | Study Commissions, Committees, and Reports",,0.0,DJJ; transfer of responsibility to Secretary of Health and Human Resources.,"Department of Juvenile Justice; transfer of responsibility from Secretary of Public Safety and Homeland Security to Secretary of Health and Human Resources; stakeholder work group. Directs the Office of the Secretary of Public Safety and Homeland Security and the Office of the Secretary of Health and Human Resources to convene a stakeholder work group to create a plan and recommended timeline for transferring responsibility for the Department of Juvenile Justice from the Secretary of Public Safety and Homeland Security to the Secretary of Health and Human Resources. The bill requires the work group to be composed of interested parties, including representatives from civil liberty organizations, organizations engaged in the daily work of youth justice and violence prevention, formerly incarcerated persons and their families, and mental health experts. The bill directs the work group to submit its plan and recommended timeline for executing the transfer to the Chairs of the House Committee for Courts of Justice, House Committee on Public Safety, Senate Committee for Courts of Justice, and Senate Committee on Rehabilitation and Social Services by November 1, 2026.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1299,,,,,,,,,,Courts and Civil Law,,,Courts and Civil Law,,0.0,"Rules of construction; use of ""shall,"" effective clause, report.","Rules of construction; use of 'shall.' Provides that 'shall,' as used in the Code of Virginia, establishes a mandatory requirement and is not merely directory, unless the statute explicitly provides otherwise. The bill responds to the holding in Henderson v. Commonwealth , 77 Va. App. 250 (2023), in which the Court of Appeals held that when the General Assembly uses 'shall' in a statute commanding action by a public official or public body such usage is directory and not mandatory. The foregoing provisions of the bill do not become effective unless reenacted by the 2027 Session of the General Assembly. The bill requires, effective in due course, the Virginia Code Commission to review the bill's provisions and evaluate the bill's effect on the Code of Virginia and to report its findings and recommendations to the General Assembly no later than December 1, 2026.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB130,,,,,,,,,,,Labor and Employment,,,Labor and Employment,0.0,"Workers' compensation; presumption of certain cancers, sheriffs and deputy sheriffs.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1302,,,,,,,,,,Courts and Civil Law | Criminal Justice | Marriage and Domestic Relations,,,Courts and Civil Law | Criminal Justice | Marriage and Domestic Relations,,0.0,Jurisdiction of district courts; assault and battery of a family or household member.,"Jurisdiction of district courts; assault and battery of a family or household member; petition for transfer. Allows an adult family or household member, as defined in relevant law, who is the victim of assault and battery from another adult family or household member to petition the juvenile and domestic relations district court to transfer the case from such court to the general district court for proceedings to continue in open court, unless the alleged offender is a child. Under current law, jurisdiction for all offenses in which one family or household member is charged with an offense in which another family or household member is the victim lies exclusively with the juvenile and domestic relations district court.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1304,,,,,,,,,,Behavioral Health,Health and Healthcare,,Behavioral Health,Health and Healthcare,0.0,"Individuals receiving services in a hospital, training center, etc.; right to send and receive mail.",Department of Behavioral Health and Developmental Services; individuals receiving services; right to send and receive mail. Allows state facilities operated by the Department of Behavioral Health and Developmental Services to process sealed letter mail for electronic delivery. This bill is identical to SB 580.,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB131,,,,,,,,,,,Education,,,Education,0.0,"Higher educational institutions, public; reasonable accommodations for religious beliefs, etc.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1317,,,,,,,,,,Labor and Employment,,,Labor and Employment,,0.0,Line of Duty Act; payments to beneficiaries.,"Line of Duty Act; payments to beneficiaries. Provides that if a deceased person, as that term is defined in the Line of Duty Act, died as a result of certain cancers within 10 years from his date of retirement, his beneficiary shall be entitled to the payment of certain benefits. Under current law, such beneficiary shall be entitled to such payment if the deceased person's death (i) arose out of and in the course of his employment or (ii) was within five years from his date of retirement.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1327,,,,,,,,,,Family and Children,,,Family and Children,,0.0,Fictive kin; definition.,Child dependency cases; court procedures; fictive kin; definition. Updates the definition of fictive kin to specify that such person is required to have an established relationship with a child or his family prior to the child's initial entry into foster care to meet the definition of fictive kin.,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1328,,,,,,,,,,,Local Government,,,Local Government,0.0,"Virginia Beach, City of; amending charter, certain land use approvals.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1330,,,,,,,,,,Public Safety | Transportation,,,Public Safety | Transportation,,0.0,"Speed safety cameras, pedestrian crossing violation monitoring systems, etc.; violation enforcement.","Speed safety cameras, pedestrian crossing violation monitoring systems, and stop sign violation monitoring systems; placement and operation; violation enforcement; civil penalties. Authorizes state and local law-enforcement agencies to place and operate pedestrian crossing violation and stop sign violation monitoring systems in school crossing zones, highway work zones, and high-risk speed corridors for purposes of recording pedestrian crossing and stop sign violations, as those terms are defined in the bill. The bill changes the terms 'photo speed monitoring device' to 'speed safety camera' and 'high-risk intersection segment' to 'high-risk speed corridor' in provisions related to vehicle speed violations. The bill makes various changes to the requirements for the use of speed safety cameras and extends most of those requirements to the use of pedestrian crossing violation and stop sign violation monitoring systems. The bill requires local law-enforcement agencies implementing or expanding the use of pedestrian crossing violation and stop sign violation monitoring systems, prior to the implementation or expansion of such systems, to conduct a public awareness program for such implementation or expansion. The bill also limits the use of speed safety cameras, pedestrian crossing violation monitoring systems, and stop sign violation monitoring systems in highway work zones to when workers are present, as defined in the bill, and provides that a certificate sworn to or affirmed by a law-enforcement officer or a retired sworn law-enforcement officer is not prima facie evidence of the facts contained therein for a speed safety camera, pedestrian crossing violation monitoring system, or stop sign violation monitoring system, as applicable, placed in a highway work zone unless the operator of the speed safety camera, pedestrian crossing violation monitoring system, or stop sign violation monitoring system, respectively, provides a sworn certification verifying that workers were present at the time of the violation. The bill directs the Supreme Court of Virginia to develop a summons for violations captured by speed safety cameras, pedestrian crossing violation monitoring systems, and stop sign violation monitoring systems and requires summonses issued for such violations to be such summons. The bill also establishes civil penalties for violations of requirements and provides that for any summons issued, failure to comply with the requirements for the operation of speed safety cameras, pedestrian crossing violation monitoring systems, or stop sign violation monitoring systems, as applicable, render such summons invalid. The bill contains delayed effective dates for certain provisions.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1332,,,,,,,,,,Health and Healthcare | Labor and Employment,,,Health and Healthcare | Labor and Employment,,0.0,"Regional Care Compacts Pilot Program; established, report.","Regional Care Compacts Pilot Program established; workforce development; certified nurse aides; licensed practical nurses; report. Directs the Department of Health to establish the Regional Care Compacts Pilot Program to permit health care entities to enter into compacts, as defined by the bill, to incentivize health care workforce development. The bill permits such compacts to engage in workforce development activities, pool resources, enter into agreements with other entities to expand training and placement capacity, establish shared goals, and share workforce data in accordance with applicable privacy laws. The bill directs the Department to provide technical assistance and permits the Department to administer the Program in coordination with the Department of Health Professions, the Virginia Health Workforce Development Authority, and other relevant entities. The bill requires compacts to report to the Department on their activities and requires the Department to submit a consolidated report to the Governor and General Assembly each year by December 1.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1335,,,,,,,,,,Criminal Justice,,,Criminal Justice,,0.0,Fraudulent insurance acts; civil penalty.,"Fraudulent insurance acts; civil penalty. Creates the offense of fraudulent insurance acts, enumerated in the bill, and provides that any person who commits such acts is subject to a civil penalty of $1,000 for each act.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB134,,,,,,,,,,,Environment and Conservation | Indian Tribes,,,Environment and Conservation | Indian Tribes,0.0,Virginia Conservation Easement Act; definition of federally recognized tribe.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1340,,,,,,,,,,Business and Commerce | Education | Transportation,,,Business and Commerce | Education | Transportation,,0.0,Virginia Electric Vehicle Grant Fund and Program; amends fund and program.,"Virginia Electric Vehicle Grant Fund and Program; public, private, or nonprofit entity under contract with public school division. Amends the Virginia Electric Vehicle Grant Fund and Program to allow moneys from the Fund to be awarded to any public, private, or nonprofit entity currently under contract with, or expected to be under contract with, a public school division to cover certain costs associated with transitioning from diesel school buses and other commercial motor vehicles, heavy equipment, or other machinery to electric school buses or other equipment that reduces air emissions. The bill also removes a provision that prohibits the allocation of funds to the Fund or the Program unless federal funds or nonstate funds are available to cover the entire cost of such allocation.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1341,,,,,,,,,,,Local Government,,,Local Government,0.0,"Fairfax, City of; amending charter, financial powers.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB135,,,,,,,,,,,"Study Commissions, Committees, and Reports",,,"Study Commissions, Committees, and Reports",0.0,"Virginia Code Commission; extends subdivision plats work group, report.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1350,,,,,,,,,,Environment and Conservation | Local Government,,,Environment and Conservation | Local Government,,0.0,"Virginia Erosion and Sediment Control Program; assessment for violations, etc., civil penalties.","Department of Environmental Quality; special orders; Virginia Erosion and Sediment Control Program; civil penalties. Increases the maximum civil penalty amount that the Director of the Department of Environmental Quality may assess for any special order to a person to comply with certain related laws, regulations, permits, and certifications from $10,000 to $32,500. The bill increases from $1,000 to $32,500 the maximum civil penalty that a locality authorized to administer a Virginia Erosion and Sediment Control Program is able to collect for any one violation of certain regulations, orders, ordinances, program provisions, conditions of land-disturbance approvals, and provisions of state law. The bill also provides, however, that for a land-disturbing activity that (i) disturbs an area measuring at least 10,000 square feet but less than one acre in an area not designated as a Chesapeake Bay Preservation Area and (ii) is not part of a larger common plan of development or sale that disturbs one or more acres of land, the civil penalty shall not exceed $5,000 for each violation, and a series of violations arising from the same set of facts shall not exceed $50,000.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1353,,,,,,,,,,"Education | Study Commissions, Committees, and Reports",,,"Education | Study Commissions, Committees, and Reports",,0.0,"Statewide maternal health safety initiative; Commissioner of Health, et al., to evaluate, report.","Commissioner of Health; feasibility of a statewide maternal health safety initiative; work group; reports. Directs the Commissioner of Health to convene a work group of relevant stakeholders, described in the bill, to evaluate the feasibility of a statewide maternal health safety initiative. The bill directs the Commissioner to submit an interim report of the work group by November 1, 2026, and a final report with the work group's recommendations no later than July 1, 2027, to the House Committee on Health and Human Services, the Senate Committee on Education and Health, and the Commission on Women's Health.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1356,,,,,,,,,,Environment and Conservation | Local Government | Transportation,,,Environment and Conservation | Local Government | Transportation,,0.0,"Precipitation design standards; non-stationary precipitation, climate-adjusted rainfall.","Precipitation design standards; non-stationary precipitation; climate-adjusted rainfall. Requires the State Water Control Board to serve as the lead agency responsible for establishing and maintaining precipitation design standards to be used by all state agencies, localities, and other political subdivisions and in transportation projects. The bill requires such precipitation design standards to include the most recent precipitation frequency estimates published in the National Oceanic and Atmospheric Administration national precipitation frequency atlas to account for observed and projected increases in precipitation intensity, frequency, and duration. The bill directs the Department of Environmental Quality, Department of Transportation, and any other state agency to update any relevant manuals and design standards consistent with the provisions of the bill by July 1, 2027. The bill also allows the State Water Control Board and the Department of Transportation to adopt interim guidance or regulations implementing the provisions of the bill consistent with the Administrative Process Act, ensuring that updated precipitation design standards take effect no later than July 1, 2027. This bill is a recommendation of the Joint Subcommittee on Recurrent Flooding.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB136,,,,,,,,,,,Health and Healthcare,,,Health and Healthcare,0.0,"Sickle cell disease; feasibility of Medicaid benefit and Medicaid Health Homes, report.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1365,,,,,,,,,,Environment and Conservation,,,Environment and Conservation,,0.0,Fishing license requirements; free fishing days.,"Fishing license requirements; exemptions; free fishing days. Increases from three to six days the maximum number of free fishing days, during which a person is allowed to fish without a fishing license, that the Board of Wildlife Resources may designate for inland waters in the Commonwealth and the Commissioner of Marine Resources may designate for saltwater recreational fishing in the Commonwealth.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1366,,,,,,,,,,Local Government | Social Services,,,Local Government | Social Services,,0.0,Local boards & departments; DSS to create corrective action plans & assumption of temporary control.,"Department of Social Services; corrective action plans and assumption of temporary control of local boards and local departments. Grants the Commissioner of Social Services the authority to create and enforce a corrective action plan for any local board of social services or local department of social services that (i) fails to administer public assistance and social services programs in accordance with applicable laws and regulations or (ii) takes any action or fails to act in a manner that poses a substantial risk to the health, safety, or well-being of a child or adult. The bill permits similar authority for any local board of social services that (a) fails to provide child welfare services in accordance with applicable law or regulations or (b) takes any action or fails to act in a manner that poses a substantial risk to the health, safety, or well-being of a child. Under the bill, if a local board or department fails to comply with a corrective action plan, the Commissioner has the authority to temporarily assume control of all or part of the local board's operations. The bill also provides that, when a local board of social services or local department of social services requests assistance, the Commissioner has the authority to utilize staff of the Department of Social Services or contract with private entities to provide public assistance and social services programs in the locality served by the local board or department. The bill also adds adult services to the definition of 'social services' for purposes of Title 63.2 (Welfare (Social Services)).",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB137,,,,,,,,,,,Taxes and Revenue,,,Taxes and Revenue,0.0,"Income tax, state; increases current cap of military benefits that may be subtracted.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1370,,,,,,,,,,Behavioral Health | Health and Healthcare | Labor and Employment,,,Behavioral Health | Health and Healthcare | Labor and Employment,,0.0,Service providers; regulations for providers to individuals with developmental disabilities.,Board of Behavioral Health and Developmental Services; regulations; service providers; emergency medical simulations; cardiopulmonary resuscitation. Directs the Board of Behavioral Health and Developmental Services to adopt regulations requiring certain providers to (i) conduct regular emergency medical simulations and train employees that regularly engage with people receiving services to prepare such employees to recognize and respond to situations where individuals receiving services require emergency medical treatment and (ii) require at least one employee trained in cardiopulmonary resuscitation to be on duty at each location where services are delivered.,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1375,,,,,,,,,,Agriculture and Food | Courts and Civil Law,,,Agriculture and Food | Courts and Civil Law,,0.0,"Pesticides; manufacture, distribution, use, or sale of paraquat prohibited.","Pesticides; manufacture, distribution, use, or sale of paraquat prohibited. Prohibits any person from manufacturing, distributing, using, or selling any pesticide containing paraquat, defined in the bill, as an active ingredient. The bill allows the Department of Agriculture and Consumer Services to seize any such pesticide containing paraquat on complaint to the circuit court in the area where the pesticide is located.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1376,,,,,,,,,,"Budget and Appropriations | Business and Commerce | Local Government | Study Commissions, Committees, and Reports",,,"Budget and Appropriations | Business and Commerce | Local Government | Study Commissions, Committees, and Reports",,0.0,"Urban Public-Private Partnership Redevelopment Fund; funding requirements, report.","Urban Public-Private Partnership Redevelopment Fund; funding requirements; report. Revises the Urban Public-Private Partnership Redevelopment Fund by expanding the qualifying private entities available for partnership with a local government for the redevelopment of local sites, removing the existing $500,000 grant cap for such local government, and eliminating the requirement that each grant be conditioned upon a 100 percent match of funds by the local government. The bill requires the Department of Housing and Community Development (the Department), on or before December 1 of each year, to submit a report to the Secretary of Commerce and Trade, the Governor, and the Chairs of the House Committee on Appropriations and the Senate Committee on Finance and Appropriations, including the number of projects funded and the costs of the Fund. In addition, the bill directs the Department to convene a work group to develop appropriate criteria and guidelines for the administration of the grant program established by the Fund, including for (i) how to prioritize awards for (a) localities experiencing an above average and high level of fiscal stress as designated by the Commission on Local Government and (b) localities experiencing a significant decrease in commercial real estate assessments and (ii) the amount and type of local match, including both requirements that consider monetary contributions and non-monetary contributions. The bill requires the work group to include representatives of the Department, the Virginia Association of Counties, the Virginia First Cities Coalition, the Virginia Municipal League, and the Virginia Economic Developers Association and to report its findings and recommendations to the General Assembly by November 1, 2026. Under current law, the Board of Housing and Community Development is directed to develop guidelines for administration of the Fund. Finally, the bill repeals the Housing Revitalization Zone Act.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1387,,,,,,,,,,Criminal Justice | Education | Family and Children,,,Criminal Justice | Education | Family and Children,,0.0,Teaching licenses; automatic revocation upon certain convictions.,Board of Education; automatic revocation of teaching licenses upon certain convictions. Requires the Board of Education to automatically revoke the teaching license of a license holder upon receiving a record of the license holder's conviction of a felony and order to register under the Sex Offender and Crimes Against Minors Registry Act. The bill provides that any such revocation applies to any active teaching license and to any inactive teaching license if such license was active at the time that the offense occurred. The bill provides that no such license holder whose teaching license has been so revoked is entitled to a hearing but that the license may be reinstated by the Board if the license holder's conviction is overturned on appeal and the Board is satisfied that reinstatement is in the best interest of the public schools of the Commonwealth.,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB139,,,,,,,,,,,Education | Labor and Employment,,,Education | Labor and Employment,0.0,School board policies; unpaid educational leave for certain employee association officers.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1391,,,,,,,,,,Health and Healthcare,,,Health and Healthcare,,0.0,Sickle Cell Coordinated Access Network; established.,"Sickle Cell Coordinated Access Network established. Directs the State Health Commissioner, in coordination with the Virginia Commonwealth University Health Systems Authority, to establish and maintain the Sickle Cell Coordinated Access Network to provide health care providers in the Commonwealth with real-time consultation and support from sickle cell specialists. The bill has a delayed effective date of July 1, 2027. This bill is identical to SB 813.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1394,,,,,,,,,,Criminal Justice | Local Government | Transportation,,,Criminal Justice | Local Government | Transportation,,0.0,Loitering; unhoused persons.,"Loitering; unhoused persons. Prohibits any locality from discriminating against any person on the basis of actual or perceived unhoused status by imposing a civil or criminal penalty against any unhoused person, defined in the bill, of any age for engaging in life-sustaining activities in or upon any public place, including in a legally parked car in a public place, provided that such activities do not obstruct the movement of pedestrian or vehicular traffic in a manner that creates a hazard to others. Life-sustaining activities include sleeping, resting, sitting, standing, lying down, or protecting oneself from the elements.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
