audit_section,year,metric,value,what_this_number_means,classification,topic_name,matched_rule,assignments,bills,keyword_risk,why_keyword_deserves_review,Bill_id,source_text_used,regex_found_in_source_text,match_count,first_match_position,text_length,ceremonial_text,why_review_this_row,topic_count,topics,summary_topics,description_topics,shared_topics,summary_only_topics,description_only_topics,agreement_score,Bill_description,summary_text,how_to_read_this,vote_id,bills_on_vote,bill_ids,classified_bills_on_vote,classified_bill_ids,unclassified_bills_on_vote,unclassified_bill_ids,house_vote_event,should_appear_as_unclassified,does_appear_as_unclassified,unclassified_flow_correct,plain_english_explanation
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ35,,,,,,,,,,,Taxes and Revenue,,,Taxes and Revenue,0.0,"Litter tax; Department of Taxation, et al., to study tax policy options for reforming.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ36,,,,,,,,,,,Energy and Utilities | Local Government,,,Energy and Utilities | Local Government,0.0,Clean energy; Dept. of Energy to study barriers for local governments to purchase.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ39,,,,,,,,,,,Education | Higher Education,,,Education | Higher Education,0.0,"Comprehensive community colleges, certain; JLARC to study waiver of tuition and mandatory fees.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ431,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Blacksburg High School girls' track and field team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ432,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Christiansburg High School softball team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ433,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Alexandria Archaeological Commission.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ434,,,,,,,,,,,Local Government,,,Local Government,0.0,Coastal storm risk management studies; non-federal sponsor contributions by localities.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ436,,,,,,,,,,,"Study Commissions, Committees, and Reports",,,"Study Commissions, Committees, and Reports",0.0,Vehicle noise-monitoring devices; VSP to study feasibility and impact of implementing devices.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ438,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Glenvar High School girls' soccer team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ439,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Glenvar High School boys' soccer team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ440,,,,,,,,,,,Education,,,Education,0.0,Public school libraries; JLARC to study removal of books.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ441,,,,,,,,,,,Behavioral Health | Education,,,Behavioral Health | Education,0.0,Elementary/secondary schools; Va. Com. on youth to study policies to support student mental health.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ442,,,,,,,,,,,Housing,,,Housing,0.0,Affordable housing; study on tax policies enacted by the Commonwealth & political subdivisions.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ443,,,,,,,,,,,Elections and Voting,,,Elections and Voting,0.0,Consolidation and scheduling of general elections; joint subcommittee to study.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ444,,,,,,,,,,,Elections and Voting,,,Elections and Voting,0.0,Virginia's campaign finance laws; Joint Legislative Audit and Review Commission to study.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ445,,,,,,,,,,,Transportation,,,Transportation,0.0,Persons with disabilities; JLARC to study transportation options in rural areas.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ447,,,,,,,,,,,Social Services,,,Social Services,0.0,"Statewide food desert mapping tool; Virginia Commission to End Hunger to establish, report.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ448,,,,,,,,,,,Environment and Conservation,,,Environment and Conservation,0.0,Litter tax; Department of Environmental Quality to study tax policy options for reforming.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ449,,,,,,,,,,,Taxes and Revenue | Transportation,,,Taxes and Revenue | Transportation,0.0,Hybrid and electric trucks; Department of Transportation to study options for taxation.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ450,,,,,,,,,,,Constitutional Amendments,,,Constitutional Amendments,0.0,Constitutional amendment; right to work (first reference).,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ451,,,,,,,,,,,Local Government,,,Local Government,0.0,Land value; DHCD to study tax implications of allowing localities to implement a tax.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ452,,,,,,,,,,,Constitutional Amendments,,,Constitutional Amendments,0.0,Constitutional amendment; right to food choice (first reference).,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ454,,,,,,,,,,,Labor and Employment,,,Labor and Employment,0.0,Automation of ports in the Commonwealth; JLARC to study economic and workforce impacts.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ456,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Auburn High School girls' soccer team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ457,,,,,,,,,,,Constitutional Amendments | Transportation,,,Constitutional Amendments | Transportation,0.0,"Constitutional amendment; tax exemption for motor vehicles owned for personal, noncommercial use.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ459,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Celebrating the life of James Stuart Weston, MD.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ460,,,,,,,,,,,"Study Commissions, Committees, and Reports",,,"Study Commissions, Committees, and Reports",0.0,Washington County; DCR to study feasibility of establishing state park in Holston River Watershed.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ464,,,,,,,,,,,Insurance,,,Insurance,0.0,Cardiovascular disease screening coverage; Health Insurance Reform Commission to study.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ465,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Shenandoah University.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ467,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Ray Reynolds.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ468,,,,,,,,,,,Education | Higher Education,,,Education | Higher Education,0.0,"Higher education institutions, public; JLARC to study cost efficiency.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ469,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Mel Price.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ470,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending program partners for the Virginia American Revolution 250 Commission's Fincastle Resolutions events.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ471,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Animal Welfare League of Arlington.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ472,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the American Friends of Lafayette.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ473,,,,,,,,,,,Business and Commerce,,,Business and Commerce,0.0,Commercial Waterman Safety Week.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ474,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Lancaster High School boys' basketball team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ475,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Charlotte County Virginia Angels softball team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ476,,,,,,,,,,,Courts and Civil Law,,,Courts and Civil Law,0.0,"Judges; election in Circuit Court, General District Court etc.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ477,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Henry Furlong Baldwin.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ478,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of the Honorable William R. O'Brien.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ479,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Community Foundation of the New River Valley.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ480,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Holly Jennings King.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ481,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Blacksburg High School golf team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ482,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Auburn High School golf team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ483,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Commending Cadet Colonel Anna Stroz, CAP.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ484,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Debbie Rountree.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ485,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Rafael Torrech III.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ486,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Caleb Gilbert.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ487,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Grant Holloway.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ488,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Maurice Moody.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ489,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Marie Nave.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ490,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of John Lee Orrock.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ491,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Celebrating the life of Jackie Francis Shepard, Jr.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ492,,,,,,,,,,,Constitutional Amendments,,,Constitutional Amendments,0.0,Constitutional amendment; right to work (first reference).,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ493,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Blackwater Baptist Church.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ494,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Historic St. John's Church.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ495,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Patricia Buckley Moss.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ496,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Al Alexander.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ500,,,,,,,,,,,Elections and Voting,,,Elections and Voting,0.0,Election Worker Appreciation Day.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ501,,,,,,,,,,,Constitutional Amendments,,,Constitutional Amendments,0.0,"Constitutional amendment; Literary 5 Fund, exemption for certain asset forfeiture (first reference).",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ503,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Torri Huske.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ504,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the National Conference of State Legislatures.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ505,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Commending Donald Sullivan, Jr.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ506,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Culpeper Sheriff's Office.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ507,,,,,,,,,,,Public Safety,,,Public Safety,0.0,Emergency Management Professionals Week.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ509,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Shrine Mont.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ51,,,,,,,,,,,Labor and Employment,,,Labor and Employment,0.0,"Employment service organizations; DGS, et al., to study procuring goods and services.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ510,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Gloucester County Branch of the NAACP.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ511,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Nikki Giovanni.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ512,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Roanoke Star.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ513,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending M'lissa Dunn.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ514,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Valerie Pisierra.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ515,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Rachel Roberts.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ516,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Anthony Cimino-Johnson.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ517,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Tarara Summer Concert Series.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ518,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Brody Dawyot.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ519,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Pat B. Huber.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ520,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Sandra Davis.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ521,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Rotary Club of Woodstock.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ522,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Charlotte Hall Hutt.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ523,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Buckhorn Volunteer Fire Department.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ524,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Harris Funeral Homes.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ525,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Arrington's Home Furnishings.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ526,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Commending the Rescue College of the Virginia Association of Volunteer Rescue Squads, Inc.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ527,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Commending Janet Gullickson, Ed.D.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ528,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Belinda Black.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ529,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the MOC Beagles.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HJ530,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Emily Ann Fox.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
